title,ebook_isbn,publicationDate,codeRepoUrl,coverImage,smallImage,ebook_price_us
"Implementing Cisco UCS Solutions","9781782170679","2013-12-26","","https://content.packt.com/B01171/cover_image.jpg","https://content.packt.com/B01171/cover_image_small.jpg",""
"VMware Horizon 6 Desktop Virtualization Solutions","9781782170716","2014-09-22","","https://content.packt.com/B03241/cover_image.jpg","https://content.packt.com/B03241/cover_image_small.jpg",""
"Clojure High Performance Programming","","2013-11-20T05:06:00.000Z","https://github.com/packtpublishing/clojure-high-performance-jvm-programming","https://d255esdrn735hr.cloudfront.net/sites/default/files/5606OS.jpg","https://static.packt-cdn.com/products/9781782165606/cover/smaller",""
"Developing RESTful Services with JAX-RS 2.0, WebSockets, and JSON","9781782178132","2013-10-15","","https://content.packt.com/B00681/cover_image.jpg","https://content.packt.com/B00681/cover_image_small.jpg","23.99"
"FL Studio Cookbook","9781849694155","2014-06-25","","https://content.packt.com/B00853/cover_image.jpg","https://content.packt.com/B00853/cover_image_small.jpg",""
"Blender 2.5 Character Animation Cookbook","9781849513210","2011-06-17","","https://content.packt.com/B00276/cover_image.jpg","https://content.packt.com/B00276/cover_image_small.jpg","28.99"
"Linux Mint Essentials","9781782168164","2014-05-22","","https://content.packt.com/B01872/cover_image.jpg","https://content.packt.com/B01872/cover_image_small.jpg",""
"Oracle Solaris 11 Advanced Administration Cookbook","9781849688277","2014-10-10","","https://content.packt.com/B02618/cover_image.jpg","https://content.packt.com/B02618/cover_image_small.jpg","39.99"
"Spring Security 3.x Cookbook","9781782167532","2013-11-22","https://github.com/packtpublishing/spring-security-3.x-cookbook","https://content.packt.com/B03078/cover_image.jpg","https://content.packt.com/B03078/cover_image_small.jpg",""
"PySide GUI Application Development","9781849699600","2013-10-15","","https://content.packt.com/B02780/cover_image.jpg","https://content.packt.com/B02780/cover_image_small.jpg","20.99"
".Net Framework 4.5 Expert Programming Cookbook","9781849687430","2013-01-18","","https://content.packt.com/B00011/cover_image.jpg","https://content.packt.com/B00011/cover_image_small.jpg",""
"PhoneGap for Enterprise","9781783554768","2014-12-26","","https://content.packt.com/B03512/cover_image.jpg","https://content.packt.com/B03512/cover_image_small.jpg","19.99"
"Backbone.js Patterns and Best Practices","9781783283583","2014-01-24","","https://content.packt.com/B00239/cover_image.jpg","https://content.packt.com/B00239/cover_image_small.jpg","25.99"
"Learning NGUI for Unity","9781783552986","2014-12-29","","https://content.packt.com/B03569/cover_image.jpg","https://content.packt.com/B03569/cover_image_small.jpg",""
"Mastering Apache Cassandra","","2013-10-25T09:32:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/2681OS.jpg","https://static.packt-cdn.com/products/9781782162681/cover/smaller",""
"Node Security","9781783281503","2013-10-25","","https://content.packt.com/B02438/cover_image.jpg","https://content.packt.com/B02438/cover_image_small.jpg","17.99"
"Storm Real-time Processing Cookbook","","2013-08-27T06:18:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/4425OS_cov.jpg","https://static.packt-cdn.com/products/9781782164425/cover/smaller",""
"R Graph Essentials","9781783554560","2014-09-22","","https://content.packt.com/B03515/cover_image.jpg","https://content.packt.com/B03515/cover_image_small.jpg","25.99"
"Optimizing Hadoop for MapReduce","9781783285662","2014-02-21","","https://content.packt.com/B02522/cover_image.jpg","https://content.packt.com/B02522/cover_image_small.jpg","22.99"
"Getting Started with Red Hat Enterprise Virtualization","9781782167419","2014-09-25","","https://content.packt.com/B00992/cover_image.jpg","https://content.packt.com/B00992/cover_image_small.jpg","23.99"
"Elasticsearch Essentials","9781784390884","2016-01-30","","https://content.packt.com/B03461/cover_image.jpg","https://content.packt.com/B03461/cover_image_small.jpg",""
"Vagrant Virtual Development Environment Cookbook","9781784391089","2015-02-26","","https://content.packt.com/B03651/cover_image.jpg","https://content.packt.com/B03651/cover_image_small.jpg","28.99"
"Data Visualization with D3 and AngularJS","9781784395780","2015-04-27","","https://content.packt.com/B03970/cover_image.jpg","https://content.packt.com/B03970/cover_image_small.jpg","39.99"
"Bioinformatics with Python Cookbook","9781783558650","2015-06-25","","https://content.packt.com/B04126/cover_image.jpg","https://content.packt.com/B04126/cover_image_small.jpg","47.99"
"Mastering TypeScript","9781784393991","2015-04-23","https://github.com/packtpublishing/mastering-typescript","https://content.packt.com/B03967/cover_image.jpg","https://content.packt.com/B03967/cover_image_small.jpg","39.99"
"Arduino iOS Blueprints","9781785286506","2015-09-30","","https://content.packt.com/B04634/cover_image.jpg","https://content.packt.com/B04634/cover_image_small.jpg","27.99"
"Mastering Apache Spark","9781783987153","2015-09-30","","https://content.packt.com/B01989/cover_image.jpg","https://content.packt.com/B01989/cover_image_small.jpg","43.99"
"DevOps Automation Cookbook","9781784398392","2015-11-26","","https://content.packt.com/B03464/cover_image.jpg","https://content.packt.com/B03464/cover_image_small.jpg","39.99"
"BeagleBone Black Cookbook","9781783982936","2015-11-18","","https://content.packt.com/B00252/cover_image.jpg","https://content.packt.com/B00252/cover_image_small.jpg","39.99"
"Neural Network Programming with Java","9781785884948","2016-01-15","","https://content.packt.com/B04971/cover_image.jpg","https://content.packt.com/B04971/cover_image_small.jpg",""
"Hadoop Real-World Solutions Cookbook - Second Edition","9781784398002","2016-03-31","","https://content.packt.com/B03714/cover_image.jpg","https://content.packt.com/B03714/cover_image_small.jpg","47.99"
"Building a Pentesting Lab for Wireless Networks","9781785286063","2016-03-28","","https://content.packt.com/B04803/cover_image.jpg","https://content.packt.com/B04803/cover_image_small.jpg","39.99"
"Developing Microservices with Node.js","9781785883194","2016-04-26","https://github.com/packtpublishing/developing-microservices-with-nodejs","https://content.packt.com/B04889/cover_image.jpg","https://content.packt.com/B04889/cover_image_small.jpg","31.99"
"MEAN Blueprints","9781785285806","2016-05-30","https://github.com/packtpublishing/mean-blueprints","https://content.packt.com/B04522/cover_image.jpg","https://content.packt.com/B04522/cover_image_small.jpg","39.99"
"Spring Microservices","9781786464682","2016-06-28","https://github.com/packtpublishing/spring-microservices","https://content.packt.com/B05447/cover_image.jpg","https://content.packt.com/B05447/cover_image_small.jpg",""
"Kubernetes Cookbook","9781785886041","2016-06-30","https://github.com/packtpublishing/kubernetes-cookbook","https://content.packt.com/B05161/cover_image.jpg","https://content.packt.com/B05161/cover_image_small.jpg",""
"Learning JavaScript Data Structures and Algorithms - Second Edition","9781783553884","2016-06-23","https://github.com/packtpublishing/learning-javascript-data-structures-and-algorithms","https://content.packt.com/B05348/cover_image.jpg","https://content.packt.com/B05348/cover_image_small.jpg","39.99"
"Free PDF eBook: What you need to know about R","9781786463753","2016-03-30","","https://content.packt.com/B05620/cover_image.jpeg","https://content.packt.com/B05620/cover_image_small.jpeg",""
"Learning NumPy Array","9781783983919","2014-06-13","","https://content.packt.com/B01765/cover_image.jpg","https://content.packt.com/B01765/cover_image_small.jpg",""
"Learning Metasploit Exploitation and Development","","2013-07-23T05:32:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/3589OS.jpg","https://static.packt-cdn.com/products/9781782163589/cover/smaller",""
"GLSL Essentials","9781849698016","2013-12-26","","https://content.packt.com/B01030/cover_image.jpg","https://content.packt.com/B01030/cover_image_small.jpg","22.99"
"Instant PHP Web Scraping","","2013-07-26T04:46:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/4760OS_ Web Scraping with PHP_ How-to_0.jpg","https://static.packt-cdn.com/products/9781782164760/cover/smaller",""
"Force.com Development Blueprints","9781782172468","2014-05-21","","https://content.packt.com/B00867/cover_image.jpg","https://content.packt.com/B00867/cover_image_small.jpg","32.99"
"Linux Utilities Cookbook","","2013-10-25T09:01:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/3008OS.jpg","https://static.packt-cdn.com/products/9781782163008/cover/smaller",""
"AngularJS Directives","9781783280346","2013-09-02","","https://content.packt.com/B00112/cover_image.jpg","https://content.packt.com/B00112/cover_image_small.jpg","19.99"
"Node.js Design Patterns","9781783287321","2014-12-30","","https://content.packt.com/B02442/cover_image.jpg","https://content.packt.com/B02442/cover_image_small.jpg",""
"Functional Programming in JavaScript","9781784392406","2015-03-25","","https://content.packt.com/B03735/cover_image.jpg","https://content.packt.com/B03735/cover_image_small.jpg","23.99"
"Docker Cookbook","9781783984879","2015-06-11","","https://content.packt.com/B00701/cover_image.jpg","https://content.packt.com/B00701/cover_image_small.jpg",""
"Getting Started with Kubernetes","9781784394653","2015-12-22","","https://content.packt.com/B03995/cover_image.jpg","https://content.packt.com/B03995/cover_image_small.jpg","27.99"
"Python Machine Learning Cookbook","9781786467683","2016-06-23","https://github.com/packtpublishing/python-machine-learning-cookbook","https://content.packt.com/B05485/cover_image.jpg","https://content.packt.com/B05485/cover_image_small.jpg",""
"Python Machine Learning","9781783555147","2015-09-23","https://github.com/packtpublishing/python-machine-learning","https://content.packt.com/B03547/cover_image.jpg","https://content.packt.com/B03547/cover_image_small.jpg",""
"Learning Predictive Analytics with Python","9781783983278","2016-02-15","","https://content.packt.com/B01782/cover_image.jpg","https://content.packt.com/B01782/cover_image_small.jpg",""
"Designing Machine Learning Systems with Python","9781785880780","2016-04-06","","https://content.packt.com/B05198/cover_image.jpg","https://content.packt.com/B05198/cover_image_small.jpg","39.99"
"Learning Docker","9781784391935","2015-06-29","","https://content.packt.com/B03936/cover_image.jpg","https://content.packt.com/B03936/cover_image_small.jpg","43.99"
"Mastering Docker","9781785289248","2015-12-16","","https://content.packt.com/B04203/cover_image.jpg","https://content.packt.com/B04203/cover_image_small.jpg",""
"Learning Docker Networking","9781785288319","2016-02-23","","https://content.packt.com/B04300/cover_image.jpg","https://content.packt.com/B04300/cover_image_small.jpg","31.99"
"CoreOS Essentials","9781785286605","2015-06-29","","https://content.packt.com/B04576/cover_image.jpg","https://content.packt.com/B04576/cover_image_small.jpg","27.99"
"Unity 5 for Android Essentials","9781784391218","2015-08-05","","https://content.packt.com/B03759/cover_image.jpg","https://content.packt.com/B03759/cover_image_small.jpg","25.99"
"Mastering Unity 2D Game Development","9781849697354","2014-08-26","","https://content.packt.com/B02131/cover_image.jpg","https://content.packt.com/B02131/cover_image_small.jpg","36.99"
"Getting Started with Unity 5","9781784395636","2015-05-29","","https://content.packt.com/B03852/cover_image.jpg","https://content.packt.com/B03852/cover_image_small.jpg","25.99"
"Kali Linux Wireless Penetration Testing Essentials","9781785284816","2015-07-30","","https://content.packt.com/B04527/cover_image.jpg","https://content.packt.com/B04527/cover_image_small.jpg","29.99"
"Penetration Testing with the Bash shell","9781849695114","2014-05-26","https://github.com/packtpublishing/penetration-testing-with-the-bash-shell","https://content.packt.com/B03135/cover_image.jpg","https://content.packt.com/B03135/cover_image_small.jpg","15.99"
"Mastering Metasploit","9781782162230","2014-05-26","https://github.com/packtpublishing/mastering-metasploit","https://content.packt.com/B02038/cover_image.jpg","https://content.packt.com/B02038/cover_image_small.jpg",""
"Kali Linux - Assuring Security by Penetration Testing","9781849519496","2014-04-07","","https://content.packt.com/B00247/cover_image.jpg","https://content.packt.com/B00247/cover_image_small.jpg",""
"Building Virtual Pentesting Labs for Advanced Penetration Testing","9781783284788","2014-06-20","","https://content.packt.com/B00446/cover_image.jpg","https://content.packt.com/B00446/cover_image_small.jpg","39.99"
"Kali Linux Cookbook","9781783289608","2013-10-15","","https://content.packt.com/B01604/cover_image.jpg","https://content.packt.com/B01604/cover_image_small.jpg","26.99"
"Python Penetration Testing Essentials","9781784395889","2015-01-28","","https://content.packt.com/B04043/cover_image.jpg","https://content.packt.com/B04043/cover_image_small.jpg",""
"Raspberry Pi for Secret Agents","9781849695794","2013-04-25","","https://content.packt.com/B02857/cover_image.jpg","https://content.packt.com/B02857/cover_image_small.jpg","16.99"
"Android User Interface Development: Beginner's Guide","9781849514491","2011-02-24","","https://content.packt.com/B00108/cover_image.jpg","https://content.packt.com/B00108/cover_image_small.jpg",""
"Android Studio Application Development","9781783285280","2013-10-15","","https://content.packt.com/B00107/cover_image.jpg","https://content.packt.com/B00107/cover_image_small.jpg",""
"Less Web Development Essentials","9781783981472","2014-04-24","","https://content.packt.com/B01850/cover_image.jpg","https://content.packt.com/B01850/cover_image_small.jpg","19.99"
"OpenStreetMap","9781847197511","2010-09-21","","https://content.packt.com/B02514/cover_image.jpg","https://content.packt.com/B02514/cover_image_small.jpg",""
"Linux Shell Scripting Cookbook","9781849513777","2011-01-25","","https://content.packt.com/B01874/cover_image.jpg","https://content.packt.com/B01874/cover_image_small.jpg","26.99"
".NET 4.5 Parallel Extensions Cookbook","9781849690232","2013-07-26","","https://content.packt.com/B00009/cover_image.jpg","https://content.packt.com/B00009/cover_image_small.jpg","29.99"
"Getting Started with MariaDB","9781782168102","2013-10-22","","https://content.packt.com/B00955/cover_image.jpg","https://content.packt.com/B00955/cover_image_small.jpg","20.99"
"Microsoft SQL Server 2012 Performance Tuning Cookbook","9781849685757","2012-07-26","","https://content.packt.com/B02265/cover_image.jpeg","https://content.packt.com/B02265/cover_image_small.jpeg","39.99"
"Hyper-V Security","9781782175506","2014-12-26","","https://content.packt.com/B03570/cover_image.jpg","https://content.packt.com/B03570/cover_image_small.jpg",""
"BeagleBone Robotic Projects","9781783559336","2013-12-26","","https://content.packt.com/B00257/cover_image.jpg","https://content.packt.com/B00257/cover_image_small.jpg","28.99"
"Burp Suite Essentials","9781783550128","2014-11-28","","https://content.packt.com/B00039/cover_image.jpg","https://content.packt.com/B00039/cover_image_small.jpg",""
"Apache Maven 3 Cookbook","9781849512459","2011-08-25","https://github.com/packtpublishing/apache-maven-cookbook","https://content.packt.com/B00142/cover_image.jpg","https://content.packt.com/B00142/cover_image_small.jpg","23.99"
"Instant Node.js Starter","9781782165576","2013-05-23","","https://content.packt.com/B01349/cover_image.jpg","https://content.packt.com/B01349/cover_image_small.jpg","16.99"
"Python Data Analysis","9781783553365","2014-10-28","","https://content.packt.com/B03549/cover_image.jpg","https://content.packt.com/B03549/cover_image_small.jpg",""
"Machine Learning with R","9781782162155","2013-10-25","https://github.com/packtpublishing/machine-learning-with-c-","https://content.packt.com/B01898/cover_image.jpg","https://content.packt.com/B01898/cover_image_small.jpg",""
"Python Data Visualization Cookbook","9781782163374","2013-11-25","","https://content.packt.com/B02787/cover_image.jpg","https://content.packt.com/B02787/cover_image_small.jpg",""
"Practical Data Analysis","9781783281008","2013-10-22","","https://content.packt.com/B02731/cover_image.jpg","https://content.packt.com/B02731/cover_image_small.jpg",""
"Hadoop Operations and Cluster Management Cookbook","","2013-07-24T09:01:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/5163OS.jpg","https://static.packt-cdn.com/products/9781782165163/cover/smaller",""
"PhantomJS Cookbook","9781783981939","2014-06-12","","https://content.packt.com/B02664/cover_image.jpg","https://content.packt.com/B02664/cover_image_small.jpg","27.99"
"Building a Home Security System with BeagleBone","9781783559619","2013-12-17","","https://content.packt.com/B00328/cover_image.jpg","https://content.packt.com/B00328/cover_image_small.jpg",""
"Blender 2.6 Cycles: Materials and Textures Cookbook","9781782161318","2013-06-25","","https://content.packt.com/B00280/cover_image.jpg","https://content.packt.com/B00280/cover_image_small.jpg",""
"Java EE 7 Performance Tuning and Optimization","9781782176435","2014-06-23","","https://content.packt.com/B01495/cover_image.jpg","https://content.packt.com/B01495/cover_image_small.jpg",""
"R Graphs Cookbook","9781849513074","2011-01-14","","https://content.packt.com/B02831/cover_image.jpg","https://content.packt.com/B02831/cover_image_small.jpg","29.99"
"Spring Security 3.1","9781849518277","2012-12-26","","https://content.packt.com/B03077/cover_image.jpeg","https://content.packt.com/B03077/cover_image_small.jpeg",""
"Learning Big Data with Amazon Elastic MapReduce","9781782173441","2014-10-30","","https://content.packt.com/B01671/cover_image.jpg","https://content.packt.com/B01671/cover_image_small.jpg","26.99"
"Java 7 Concurrency Cookbook","9781849687898","2012-10-25","","https://content.packt.com/B01482/cover_image.jpeg","https://content.packt.com/B01482/cover_image_small.jpeg",""
"Java EE 7 Development with NetBeans 8","9781783983537","2015-01-31","https://github.com/packtpublishing/java-ee-7-development-with-netbeans-8","https://content.packt.com/B01492/cover_image.jpg","https://content.packt.com/B01492/cover_image_small.jpg",""
"Moodle 1.9 Math","9781847196453","2009-11-18","","https://content.packt.com/B02349/cover_image.jpg","https://content.packt.com/B02349/cover_image_small.jpg",""
"Service Oriented Architecture with Java","9781847193223","2008-06-26","","https://content.packt.com/B02995/cover_image.jpg","https://content.packt.com/B02995/cover_image_small.jpg","23.99"
"MEAN Web Development","9781783983292","2014-09-25","https://github.com/packtpublishing/mean-web-development","https://content.packt.com/B02874/cover_image.jpg","https://content.packt.com/B02874/cover_image_small.jpg",""
"Web Development with Django Cookbook - Second Edition","9781785881329","2016-01-28","","https://content.packt.com/B04912/cover_image.jpg","https://content.packt.com/B04912/cover_image_small.jpg",""
"Django Essentials","9781783983711","2014-06-20","","https://content.packt.com/B00919/cover_image.jpg","https://content.packt.com/B00919/cover_image_small.jpg","13.99"
"Solr Cookbook","9781783553167","2015-01-23","","https://content.packt.com/B03576/cover_image.jpg","https://content.packt.com/B03576/cover_image_small.jpg","32.99"
"Learning Single-page Web Application Development","9781783552108","2014-12-24","","https://content.packt.com/B01810/cover_image.jpg","https://content.packt.com/B01810/cover_image_small.jpg","28.99"
"Mastering JavaScript Design Patterns","9781783987993","2014-11-21","","https://content.packt.com/B02008/cover_image.jpg","https://content.packt.com/B02008/cover_image_small.jpg",""
"WordPress 3 Complete","9781849514118","2011-01-21","","https://content.packt.com/B03352/cover_image.jpg","https://content.packt.com/B03352/cover_image_small.jpg","23.99"
"Bootstrap Site Blueprints","9781782164531","2014-02-21","https://github.com/packtpublishing/bootstrap-4-site-blueprints","https://content.packt.com/B00302/cover_image.jpg","https://content.packt.com/B00302/cover_image_small.jpg",""
"Ruby and MongoDB Web Development Beginner's Guide","9781849515030","2012-07-26","","https://content.packt.com/B02913/cover_image.jpeg","https://content.packt.com/B02913/cover_image_small.jpeg",""
"Appcelerator Titanium Smartphone App Development Cookbook","9781849513975","2011-12-16","","https://content.packt.com/B00168/cover_image.jpg","https://content.packt.com/B00168/cover_image_small.jpg","26.99"
"PhoneGap Mobile Application Development Cookbook","9781849518598","2012-10-22","","https://content.packt.com/B02672/cover_image.jpeg","https://content.packt.com/B02672/cover_image_small.jpeg","26.99"
"PhoneGap 3 Beginner's Guide","","2013-09-24T09:16:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/0984OS_mockup_bg.jpg","https://static.packt-cdn.com/products/9781782160984/cover/smaller",""
"LiveCode Mobile Development Beginner's Guide","9781849692496","2012-07-26","","https://content.packt.com/B01878/cover_image.jpeg","https://content.packt.com/B01878/cover_image_small.jpeg","28.99"
"PowerPivot for Advanced Reporting and Dashboards","9781849698696","2013-11-25","","https://content.packt.com/B02728/cover_image.jpg","https://content.packt.com/B02728/cover_image_small.jpg","23.99"
"Untangle Network Security","9781849517737","2014-10-31","","https://content.packt.com/B03212/cover_image.jpg","https://content.packt.com/B03212/cover_image_small.jpg","28.99"
"Redis Applied Design Patterns","9781783286720","2014-09-23","","https://content.packt.com/B02876/cover_image.jpg","https://content.packt.com/B02876/cover_image_small.jpg","13.99"
"SQL Server 2012 Reporting Services Blueprints","9781849685092","2013-10-25","","https://content.packt.com/B03084/cover_image.jpg","https://content.packt.com/B03084/cover_image_small.jpg","29.99"
"Scratch 2.0 Beginner's Guide","9781782160731","2014-04-15","","https://content.packt.com/B02967/cover_image.jpg","https://content.packt.com/B02967/cover_image_small.jpg","32.99"
"Learning SQL Server Reporting Services 2012 - Second Edition","9781849689939","2013-06-24","","https://content.packt.com/B01816/cover_image.jpg","https://content.packt.com/B01816/cover_image_small.jpg","32.99"
"SQL Server 2012 with PowerShell V3 Cookbook","9781849686471","2012-10-25","https://github.com/packtpublishing/sql-server-2014-with-powershell-v5-cookbook","https://content.packt.com/B03085/cover_image.jpeg","https://content.packt.com/B03085/cover_image_small.jpeg","39.99"
"WebRTC Blueprints","9781783983117","2014-05-15","","https://content.packt.com/B03302/cover_image.jpg","https://content.packt.com/B03302/cover_image_small.jpg","27.99"
"MariaDB Cookbook","9781783284405","2014-03-20","","https://content.packt.com/B01936/cover_image.jpg","https://content.packt.com/B01936/cover_image_small.jpg",""
"Unity 2D Game Development","9781849692571","2014-03-18","","https://content.packt.com/B03183/cover_image.jpg","https://content.packt.com/B03183/cover_image_small.jpg","14.99"
"Unity Game Development Scripting","9781783553648","2014-12-22","","https://content.packt.com/B03559/cover_image.jpg","https://content.packt.com/B03559/cover_image_small.jpg","28.99"
"Unity Game Development Blueprints","9781783553662","2014-11-11","","https://content.packt.com/B03526/cover_image.jpg","https://content.packt.com/B03526/cover_image_small.jpg","28.99"
"Pig Design Patterns","9781783285563","2014-04-17","","https://content.packt.com/B02694/cover_image.jpg","https://content.packt.com/B02694/cover_image_small.jpg","36.99"
"Learning iPhone Game Development with Cocos2D 3.0","9781782160151","2014-06-25","","https://content.packt.com/B00556/cover_image.jpg","https://content.packt.com/B00556/cover_image_small.jpg",""
"SOA Made Simple","9781849684170","2012-12-20","","https://content.packt.com/B03034/cover_image.jpeg","https://content.packt.com/B03034/cover_image_small.jpeg","28.99"
"Continuous Delivery and DevOps: A Quickstart guide","9781849693691","2012-11-01","","https://content.packt.com/B00589/cover_image.png","https://content.packt.com/B00589/cover_image_small.png",""
"Getting Started with Grunt: The JavaScript Task Runner","9781783980635","2014-02-19","","https://content.packt.com/B00936/cover_image.jpg","https://content.packt.com/B00936/cover_image_small.jpg","22.99"
